retrieved,target,id
[CLS]3乘以[var1]分之[var2]以2爲底的對數小於等於12983[SEP][CLS]12983[Pbeg]leq[Pspa][Pbeg]log[Psub][Plbb][var2][Prbb][var1][SEP]12983小於等於[var1]以[var2]爲底的對數[SEP][CLS][Pbeg]log[Psub][Plbb]2[Prbb][Plsb]3[Pbeg]frac[Plbb][var1][Prbb][Plbb][var2][Prbb][Prsb][Pbeg]leq[Pspa]4953[SEP]3乘以[var2]分之[var1]以2爲底的對數小於等於4953[SEP][CLS][Pbeg]log[Psub][Plbb]2[Prbb][Plsb]3[Pbeg]frac[Plbb][var2][Prbb][Plbb][var1][Prbb][Prsb][Pbeg]geq[Pspa]5373[SEP]3乘以[var1]分之[var2]以2爲底的對數大於等於5373[SEP][CLS][Pbeg]log[Psub][Plbb]2[Prbb][Plsb]3[Pbeg]frac[Plbb][var2][Prbb][Plbb][var1][Prbb][Prsb][Pbeg]geq[Pspa]5373[SEP]3乘以[var1]分之[var2]以2爲底的對數大於等於5373[SEP][CLS][Pbeg]log[Psub][Plbb]2[Prbb][Plsb]3[Pbeg]frac[Plbb][var2][Prbb][Plbb][var1][Prbb][Prsb][Peql][Pbeg]log[Psub][Plbb][var2][Prbb][var1][SEP]3乘以[var1]分之[var2]以2爲底的對數等於[var1]以[var2]爲的對數[SEP],[CLS][Pbeg]log[Psub][Plbb]2[Prbb][Plsb]3[Pbeg]frac[Plbb][var2][Prbb][Plbb][var1][Prbb][Prsb][Pbeg]leq[Pspa]12983[var50][SEP],121
[CLS]log[Pspa]5[Pspa][var1]大於[var2]分之3以[var1]為底的對數[SEP][CLS][Pbeg]sin[Plbb][Pbeg]log[Psub][Plbb]3[var2][Prbb][var1][Prbb][Peql][Pbeg]log[Psub][Plbb][Pbeg]log[Psub][Plbb]5[Prbb]5[Prbb][var1][SEP][var1]以3[var2]為底之對數的sin值等於log[Pspa]log[Pspa]5[Pspa]5[Pspa][var1][SEP][CLS][Pbeg]log[Psub][Plbb][var2][Prbb][Pbeg]frac[Plbb]3[Prbb][Plbb][var1][Prbb][Pbeg]geq[Pspa][Pbeg]log[Psub][Plbb][Pbeg]log[Psub][Plbb]4[Prbb][var1][Prbb][var2][SEP]log[Pspa][var2][Pspa][var1]分之3大於等於[var2]以log[Pspa]4[Pspa][var1]為底的對數[SEP][CLS][Pbeg]log[Psub][Plbb]3[var1][Prbb][var2][Pbeg]leq[Pspa][Pbeg]log[Psub][Plbb][var1][Prbb][var2][SEP]log[Pspa]3[var1][Pspa][var2]小於等於[var2]以[var1]為底的對數[SEP][CLS]3[Pplu][Pbeg]frac[Plbb][var2][Prbb][Plbb][Pbeg]log[Psub][Plbb][var1][Prbb][var3][Prbb][Ples][Pbeg]log[Psub][Plbb][Pbeg]log[Psub][Plbb]5[Prbb]5[Prbb][var1][SEP]3加[var3]以[var1]為底的對數分之[var2]小於log[Pspa]log[Pspa]5[Pspa]5[Pspa][var1][SEP][CLS][Pbeg]log[Psub][Plbb]6[Prbb][Pbeg]log[Psub][Plbb]3[Prbb][var1][Pbeg]geq[Pspa][Pbeg]log[Psub][Plbb][var2][Prbb][Plsb][Pbeg]sin[Plbb][var1][Prbb][Prsb][SEP]log[Pspa]6[Pspa]log[Pspa]3[Pspa][var1]大於等於[var1]的sin值以[var2]為底的對數[SEP],[CLS][Pbeg]log[Psub][Plbb]5[Prbb][var1][Pbgr][Pbeg]log[Psub][Plbb][var1][Prbb][Pbeg]frac[Plbb]3[Prbb][Plbb][var2][Prbb][var50][SEP],122
[CLS][var3]減括號1乘以[var1]分之[var2]等於cos[Pspa]sin[Pspa][var1][Pspa]分之2[SEP][CLS][Plsb][Pbeg]cos[Plbb][Pbeg]log[Psub][Plbb][var3][Prbb][var1][Prbb][Prsb][Pmin][Plsb][var2][Pplu][Plsb][Pbeg]sin[Plbb]8[Prbb][Prsb][Prsb][Pbeg]leq[Pspa][Pbeg]sin[Plbb][Plsb][Pbeg]sin[Plbb]1[var1][Prbb][Prsb][var2][Prbb][SEP]括號cos[Pspa]log[Pspa][var3][Pspa][var1]減括號[var2]加括號sin小於等於sin的sin[Pspa]1[var1][Pspa]乘[var2][SEP][CLS][Pbeg]log[Psub][Plbb][var2][Prbb][Plsb]1[Pmin][var1][Prsb][Pbeg]leq[Pspa][Plsb][Pbeg]cos[Plbb][Pbeg]log[Psub][Plbb][var3][Prbb][var2][Prbb][Prsb][Pmin][Plsb][var1][Pplu][Plsb][Pbeg]sin[Plbb]8[Prbb][Prsb][Prsb][SEP]log[Pspa][var2][Pspa]1減[var1]小於等於括號cos[Pspa]log[Pspa][var3][Pspa][var2]減括號[var1]加括號sin[SEP][CLS][Plsb][var3][Pplu][var1][Prsb][Plsb][Pbeg]cos[Plbb][var2][Prbb][Prsb][Pbeg]geq[Pspa][Plsb]2[Pmin][Plsb][Pbeg]sin[Plbb][Pbeg]log[Psub][Plbb]1[Prbb][var2][Prbb][Prsb][Prsb][Pmin][Plbb]8[Prbb][Pexp][Plbb][var1][Prbb][SEP][var3]加[var1]整個乘以cos[Pspa][var2]大於等於括號2減括號sin[Pspa]log[Pspa][Pspa]1[Pspa][var2][Pspa]減8的[var1]次方[SEP][CLS][Plsb][Pbeg]cos[Plbb][Pbeg]log[Psub][Plbb][var3][Prbb][var1][Prbb][Prsb][Pmin][Plsb][var2][Pplu][Plsb][Pbeg]sin[Plbb]8[Prbb][Prsb][Prsb][Pbeg]leq[Pspa][var1][Plsb][Pbeg]tan[Plbb]1[Pmin][var2][Prbb][Prsb][SEP]括號cos[Pspa]log[Pspa][var3][Pspa][var1]減括號[var2]加括號sin小於等於[var1]乘以括號tan[Pspa]1[Pspa]減[var2][SEP][CLS]2[Pmin][Plsb]8[Plsb][Pbeg]sin[Plbb][var1][Prbb][Prsb][Prsb][Pbeg]leq[Pspa][Plsb][Pbeg]cos[Plbb][Pbeg]log[Psub][Plbb][var1][Prbb][var3][Prbb][Prsb][Pmin][Plsb][var2][Pplu][Plsb][Pbeg]sin[Plbb]8[Prbb][Prsb][Prsb][SEP]2減括號8乘sin[Pspa][var1]小於等於括號cos[Pspa]log[Pspa][var1][Pspa][var3]減括號[var2]加括號sin[SEP],[CLS][var3][Pmin][Plsb]1[Pbeg]frac[Plbb][var2][Prbb][Plbb][var1][Prbb][Prsb][Peql][Pbeg]cos[Plbb][Pbeg]frac[Plbb]2[Prbb][Plbb][Pbeg]sin[Plbb][var1][Prbb][Prbb][Prbb][var50][SEP],123
[CLS]1減括號根號[var1]大於等於3減[var1][SEP][CLS]3[var1][Pbeg]leq[Pspa][Plsb][Pbeg]sqrt[Plbb]7[Prbb][Prsb][Pmin][Plsb]1[Pmin][var1][Prsb][SEP]3[var1]小於等於根號7減括號1減[var1][SEP][CLS][var2][Pmin][var1][Pbeg]leq[Pspa][Pbeg]sqrt[Plbb][var1][Pmin][Plsb][Pbeg]sqrt[Plbb]3[Prbb][Prsb][Prbb][SEP][var2]減[var1]小於等於根號[var1]減括號根號3[SEP][CLS][var1][Pmin][Plsb][Plsb][Pbeg]sqrt[Plbb]0[Prbb][Prsb][Pplu]1[Prsb][Pbeg]leq[Pspa]3[Pmin][var1][SEP][var1]減括號括號根號0加1小於等於3減[var1][SEP][CLS][var2][Pmin][var1][Pbeg]leq[Pspa]1[Pmin][Plsb][Pbeg]sqrt[Plbb][var1][Prbb][Prsb][SEP][var2]減[var1]小於等於1減括號根號[var1][SEP][CLS][Pbeg]frac[Plbb]1[Prbb][Plbb][Pbeg]log[Psub][Plbb]1[Prbb][var1][Pmin]m[Prbb][Peql][Pbeg]sqrt[Plbb][var1][Pmin][Plsb][Pbeg]sqrt[Plbb]3[Prbb][Prsb][Prbb][SEP]log[Pspa]1[Pspa][var1]減[var1]分之1等於根號[var1]減括號根號3[SEP],[CLS]1[Pmin][Plsb][Pbeg]sqrt[Plbb][var1][Prbb][Prsb][Pbeg]geq[Pspa]3[Pmin][var1][var50][SEP],124
[CLS]cos[Pspa]3[var1]分之[var2]小於等於[var1]加[var2][SEP][CLS][Pbeg]frac[Plbb][var1][Prbb][Plbb][Pbeg]cos[Plbb]3[var2][Prbb][Prbb][Pbeg]geq[Pspa][Pbeg]log[Psub][Plbb][var2][Prbb][var1][SEP]cos[Pspa]3[var2]分之[var1]大於等於log[Pspa][var2][Pspa][var1][SEP][CLS][Pbeg]frac[Plbb][var2][Prbb][Plbb][Pbeg]cos[Plbb]3[var1][Prbb][Prbb][Pbeg]geq[Pspa][var2][Pmin][var1][SEP]cos[Pspa]3[var1]分之[var2]大於等於[var2]減[var1][SEP][CLS]3[Pmin][var1][Pbeg]leq[Pspa][var1][Pplu][Plsb][Pbeg]cos[Plbb][var2][Prbb][Prsb][SEP]3減[var1]小於等於[var1]加cos[Pspa][var2][SEP][CLS][Pbeg]frac[Plbb][var2][Prbb][Plbb][Pbeg]cos[Plbb][var1][Prbb][Prbb][Pbeg]geq[Pspa][Pbeg]log[Psub][Plbb]3[var2][Prbb][var1][SEP][var1]的cos分之[var2]大於等於log[Pspa]3[var2][Pspa][var1][SEP][CLS][var1][Pplu][var2][Peql][Pbeg]frac[Plbb][var1][Prbb][Plbb][Pbeg]cos[Plbb]3[var2][Prbb][Prbb][SEP][var1]加[var2]等於cos[Pspa]3[var2]分之[var1][SEP],[CLS][Pbeg]frac[Plbb][var2][Prbb][Plbb][Pbeg]cos[Plbb]3[var1][Prbb][Prbb][Pbeg]leq[Pspa][var1][Pplu][var2][var50][SEP],125
[CLS]8的9減括號3加0的[var1]次方次方大於log[Pspa]log[Pspa]5[Pspa]5[Pspa][var1][SEP][CLS][Plbb][Pbeg]sqrt[Plbb][var1][Prbb][Prbb][Pexp][Plbb][Plbb]8[Prbb][Pexp][Plbb][Pbeg]log[Psub][Plbb][Pbeg]pi[Pspa][Prbb][Pbeg]log[Psub][Plbb][var2][Prbb][var3][Prbb][Prbb][Pbeg]geq[Pspa][Plbb][Pbeg]sqrt[Plbb]0[Prbb][Prbb][Pexp][Plbb]9[Pplu][Plbb][Plbb]5[Prbb][Pexp][Plbb]1[Prbb][Pmin][var2][Prbb][Pexp][Plbb][var1][Prbb][Prbb][SEP]根號[var1]的8的log[Pspa]pi[Pspa]log[Pspa][var2][Pspa][var3]次方次方大於等於根號0的9加5的1次方減[var2][Pspa]的[var1]次方次方[SEP][CLS][Pbeg]log[Psub][Plbb][var3][Prbb][var2][Pmin][Pbeg]log[Psub][Plbb]6[Prbb][var1][Pbgr][Plbb][Pbeg]sqrt[Plbb]0[Prbb][Prbb][Pexp][Plbb]9[Pplu][Plbb][Plbb]5[Prbb][Pexp][Plbb]1[Prbb][Pmin][var2][Prbb][Pexp][Plbb][var1][Prbb][Prbb][SEP]log[Pspa][var3][Pspa][var2][Pspa]減[Pspa]log[Pspa]6[Pspa][var1]大於根號0的9加5的1次方減[var2][Pspa]的[var1]次方次方[SEP][CLS][Plbb]6[Prbb][Pexp][Plbb][Pbeg]log[Psub][Plbb][var2][Prbb][Pbeg]log[Psub][Plbb][var1][Prbb][Plsb]69[Prsb][Prbb][Peql][Plbb][Pbeg]sqrt[Plbb]0[Prbb][Prbb][Pexp][Plbb]9[Pplu][Plbb][Plbb]5[Prbb][Pexp][Plbb]1[Prbb][Pmin][var2][Prbb][Pexp][Plbb][var1][Prbb][Prbb][SEP]6的log[Pspa][Pspa][var2][Pspa]log[Pspa][var1][Pspa]括號69等於根號0的9加5的1次方減[var2][Pspa]的[var1]次方次方[SEP][CLS][Plsb][Pbeg]sin[Plbb][Pbeg]log[Psub][Plbb][var2][Prbb][Pbeg]pi[Pspa][Prbb][Prsb][Pmin][Pbeg]log[Psub][Plbb][var3][Prbb][var1][Pbeg]geq[Pspa][Plbb][Pbeg]sqrt[Plbb]0[Prbb][Prbb][Pexp][Plbb]9[Pplu][Plbb][Plbb]5[Prbb][Pexp][Plbb]1[Prbb][Pmin][var1][Prbb][Pexp][Plbb][var2][Prbb][Prbb][SEP]括號sin[Pspa]log[Pspa][var2][Pspa]pi[Pspa]減log[Pspa][var3][Pspa][var1]大於等於根號0的9加5的1次方減[var1][Pspa]的[var2]次方次方[SEP][CLS][Plbb][Pbeg]sqrt[Plbb]0[Prbb][Prbb][Pexp][Plbb]9[Pplu][Plbb][Plbb]5[Prbb][Pexp][Plbb]1[Prbb][Pmin][var1][Prbb][Pexp][Plbb][var2][Prbb][Prbb][Pbeg]geq[Pspa]0[Pmin][Pbeg]log[Psub][Plbb]6[Prbb][var1][SEP]根號0的9加5的1次方減[var1][Pspa]的[var2]次方次方大於等於0減log[Pspa]6[Pspa][var1][SEP],[CLS][Plbb]8[Prbb][Pexp][Plbb]9[Pmin][Plsb]3[Pplu][Plbb]0[Prbb][Pexp][Plbb][var1][Prbb][Prsb][Prbb][Pbgr][Pbeg]log[Psub][Plbb][Pbeg]log[Psub][Plbb]5[Prbb]5[Prbb][var1][var50][SEP],126
[CLS]3加[var1]大於1[var1][SEP][CLS]1[var1][Pbeg]geq[Pspa]3[var1][SEP]1[var1]大於等於3[var1][SEP][CLS]3[Pmin][var1][Pbgr]1[Pmin][var1][SEP]3減[var1]大於1減[var1][SEP][CLS]3[Pplu][var1][Pbeg]geq[Pspa]3[var1][SEP]3加[var1]大於等於3[var1][SEP][CLS][Pbeg]frac[Plbb]3[Prbb][Plbb][var1][Prbb][Pbgr]1[Pmin][var1][SEP][var1]分之3大於1減[var1][SEP][CLS]3[Pmin][Plsb][var1][Pplu][var2][Prsb][Pbeg]geq[Pspa]1[Pmin][var1][SEP]3減括號[var1]加[var2]大於等於1減[var1][SEP],[CLS]3[Pplu][var1][Pbgr]1[var1][var50][SEP],127
[CLS]6314等於根號[var1]分之1[SEP][CLS]6312[Pbeg]leq[Pspa]8[Pplu][Plsb]8[var1][Prsb][SEP]6312小於等於8加括號8[var1][SEP][CLS]6314[Pbeg]geq[Pspa][Pbeg]log[Psub][Plbb][var2][Pplu][var3][Prbb][Plsb]8[Pmin][var1][Prsb][SEP]6314大於等於括號8減[var1]以[var2]加[var3]為底的對數[SEP][CLS][Plsb][var2][Pmin][var1][Prsb][Pplu][var3][Peql]6311[SEP]括號[var2]減[var1]加[var3]等於6311[SEP][CLS]6315[Peql]3[Plsb][var1][Pplu][var2][Prsb][SEP]6315等於3乘上括號[var1]加[var2][SEP][CLS][Pbeg]frac[Plbb]1[Pplu][Plbb][var1][Prbb][Pexp][Plbb][var2][Prbb][Prbb][Plbb][var3][Prbb][Pbgr]6314[SEP][var3]分之1加[var1]的[var2]次方大於6314[SEP],[CLS]6314[Peql][Pbeg]sqrt[Plbb][Pbeg]frac[Plbb]1[Prbb][Plbb][var1][Prbb][Prbb][var50][SEP],128
[CLS]17816小於等於sin[Pspa]4[SEP][CLS][Pbeg]log[Psub][Plbb][var1][Prbb][Plsb][Pbeg]sin[Plbb][var2][Prbb][Prsb][Peql]17816[SEP]log[Pspa][var1][Pspa]括號sin[Pspa][var2]等於17816[SEP][CLS]17816[Ples]9[Pplu]4[SEP]17816小於9加4[SEP][CLS][Plsb][Pbeg]cos[Plbb]3[Prbb][Prsb][Plbb]4[Prbb][Pexp][Plbb][var1][Prbb][Pbeg]leq[Pspa]1781[SEP]cos[Pspa]4[Pspa]乘以[Pspa]4的[var1]次方小於等於1781[SEP][CLS]17816[Pbeg]leq[Pspa][Pbeg]frac[Plbb][Pbeg]frac[Plbb]2[Prbb][Plbb][var1][Prbb][Prbb][Plbb][var2][Plbb][var2][Prbb][Pexp][Plbb][var3][Prbb][Prbb][SEP]17816小於等於bb的[var3]次分之[Pspa][var1]分之2[SEP][CLS][Pbeg]log[Psub][Plbb][Pbeg]sin[Plbb]9[Prbb][Prbb][var1][Pbeg]geq[Pspa]1781[SEP][var1]以sin[Pspa]9為底之對數大於等於1781[SEP],[CLS]17816[Pbeg]leq[Pspa][Pbeg]sin[Plbb]4[Prbb][var50][SEP],129
[CLS][var1]加log[Pspa]1[Pspa][var2]分之[var2]大於括號6加0括號加[var1][Pspa]分之pi減括號7減[var2]的cos值[SEP][CLS][Pbeg]frac[Plbb][Pbeg]pi[Pmin][Plsb][Pbeg]cos[Plbb]7[Pmin][var2][Prbb][Prsb][Prbb][Plbb][Plsb]6[Pplu]0[Prsb][Pplu][var1][Prbb][Pbeg]geq[Pspa][Plsb][Pbeg]cos[Plbb][Pbeg]log[Psub][Plbb][var1][Prbb][var2][Prbb][Prsb][Pmin][Plsb][var3][Pplu][Plsb][Pbeg]sin[Plbb]8[Prbb][Prsb][Prsb][SEP]括號6加0括號加[var1][Pspa]分之pi減括號7減[var2]的cos值大於等於括號cos[Pspa]log[Pspa][var1][Pspa][var2]減括號[var3]加括號sin[SEP][CLS][Pbeg]frac[Plbb][Pbeg]pi[Pmin][Plsb][Pbeg]cos[Plbb]7[Pmin][var1][Prbb][Prsb][Prbb][Plbb][Plsb]6[Pplu]0[Prsb][Pplu][var2][Prbb][Pbeg]leq[Pspa][Pbeg]frac[Plbb][Pbeg]pi[Pmin][Plsb][Pbeg]cos[Plbb]7[Pmin][var1][Prbb][Prsb][Prbb][Plbb][Plsb]6[Pplu]0[Prsb][Pplu][var2][Prbb][SEP]括號6加0括號加[var2][Pspa]分之pi減括號7減[var1]的cos值小於等於括號6加0括號加[var2][Pspa]分之pi減括號7減[var1]的cos值[SEP][CLS][Pbeg]cos[Plbb][Pbeg]log[Psub][Plbb][Plbb][var1][Prbb][Pexp][Plbb][var2][Prbb][Prbb][Plsb]pm[Prsb][Prbb][Peql][Pbeg]frac[Plbb][Pbeg]pi[Pmin][Plsb][Pbeg]cos[Plbb]7[Pmin][var1][Prbb][Prsb][Prbb][Plbb][Plsb]6[Pplu]0[Prsb][Pplu][var2][Prbb][SEP]cos[Pspa]log[Pspa][var3]的[var1]次方[Pspa]括號[var4][var2]等於括號6加0括號加[var2][Pspa]分之pi減括號7減[var1]的cos值[SEP][CLS][Plbb][var1][Pmin][var3][Prbb][Pexp][Plbb][Pbeg]cos[Plbb][var2][Prbb][Prbb][Pbeg]leq[Pspa][Pbeg]frac[Plbb][Pbeg]pi[Pmin][Plsb][Pbeg]cos[Plbb]7[Pmin][var1][Prbb][Prsb][Prbb][Plbb][Plsb]6[Pplu]0[Prsb][Pplu][var2][Prbb][SEP][var1]減[var3]的cos[Pspa][var2][Pspa]次方小於等於括號6加0括號加[var2][Pspa]分之pi減括號7減[var1]的cos值[SEP][CLS][Pbeg]frac[Plbb]5[Pmin][var1][Prbb][Plbb][Pbeg]log[Psub][Plbb][Pbeg]tan[Plbb][var2][Prbb][Prbb][var3][Prbb][Ples][Pbeg]frac[Plbb][Pbeg]pi[Pmin][Plsb][Pbeg]cos[Plbb]7[Pmin][var2][Prbb][Prsb][Prbb][Plbb][Plsb]6[Pplu]0[Prsb][Pplu][var1][Prbb][SEP]log[Pspa]tan[Pspa][var2][Pspa][var3]分之5減[var1]小於括號6加0括號加[var1][Pspa]分之pi減括號7減[var2]的cos值[SEP],[CLS][Pbeg]frac[Plbb][var2][Prbb][Plbb][var1][Pplu][Pbeg]log[Psub][Plbb]1[Prbb]a[Prbb][Pbgr][Pbeg]frac[Plbb][Pbeg]pi[Pmin][Plsb][Pbeg]cos[Plbb]7[Pmin][var2][Prbb][Prsb][Prbb][Plbb][Plsb]6[Pplu]0[Prsb][Pplu][var1][Prbb][var50][SEP],130
[CLS]tan[Pspa][var1]的[var2]次方等於18468[SEP][CLS][Plbb]9[Prbb][Pexp][Plbb][var1][Prbb][Pbeg]leq[Pspa]18468[SEP]9的[var1]次方小於等於18468[SEP][CLS][Plbb]1[Prbb][Pexp][Plbb][var2][Prbb][Pmin][var1][Pbeg]geq[Pspa]18465[SEP]1的[var2]次方減[var1]大於等於18465[SEP][CLS]7998[Pbeg]geq[Pspa][Plbb][Pbeg]tan[Plbb][Plbb]8[Prbb][Pexp][Plbb][var2][Prbb][Prbb][Prbb][Pexp][Plbb][Pbeg]sin[Plbb][Plbb]6[Prbb][Pexp][Plbb][var1][Prbb][Prbb][Prbb][SEP]7998大於等於tan[Pspa]8的[var2]次方的sin[Pspa]6的[var1]次方次方[SEP][CLS]7998[Pbeg]geq[Pspa][Plbb][Pbeg]tan[Plbb][Plbb]8[Prbb][Pexp][Plbb][var2][Prbb][Prbb][Prbb][Pexp][Plbb][Pbeg]sin[Plbb][Plbb]6[Prbb][Pexp][Plbb][var1][Prbb][Prbb][Prbb][SEP]7998大於等於tan[Pspa]8的[var2]次方的sin[Pspa]6的[var1]次方次方[SEP][CLS]7998[Pbeg]geq[Pspa][Plbb][Pbeg]tan[Plbb][Plbb]8[Prbb][Pexp][Plbb][var2][Prbb][Prbb][Prbb][Pexp][Plbb][Pbeg]sin[Plbb][Plbb]6[Prbb][Pexp][Plbb][var1][Prbb][Prbb][Prbb][SEP]7998大於等於tan[Pspa]8的[var2]次方的sin[Pspa]6的[var1]次方次方[SEP],[CLS][Pbeg]tan[Plbb][Plbb][var1][Prbb][Pexp][Plbb][var2][Prbb][Prbb][Peql]18468[var50][SEP],131
[CLS]6加[var1]分之1小於9295[SEP][CLS][Plbb]6[Prbb][Pexp][Plbb][Pbeg]cos[Plbb][Pbeg]log[Psub][Plbb]4[Prbb][var1][Prbb][Prbb][Ples]9295[SEP]6的cos[Pspa][Pspa]log[Pspa]4[Pspa][var1]次方小於9295[SEP][CLS][var1][Plsb][Pbeg]tan[Plbb]6[Prbb][Prsb][Peql]9292[SEP][var1]括號6的tan等於9292[SEP][CLS]9294[Pbeg]geq[Pspa][Plbb][Pbeg]sqrt[Plbb]6[Prbb][Prbb][Pexp][Plbb][var1][Prbb][SEP]9294大於等於根號6的[var1]次方[SEP][CLS]9291[Pbgr][Plbb]1[Pplu]1[Prbb][Pexp][Plbb][Plbb]9[Prbb][Pexp][Plbb][var1][Prbb][Prbb][SEP]9291大於1加1的9的[var1]次方[SEP][CLS]9295[Ples][Pbeg]log[Psub][Plbb][Pbeg]frac[Plbb][var2][Prbb][Plbb][var4][Prbb][Prbb][Plsb][Pbeg]sqrt[Plbb][Pbeg]frac[Plbb][var3][Prbb][Plbb][var1][Prbb][Prbb][Prsb][SEP]9295小於log[Pspa][var4]分之[var2][Pspa]括號根號[var1]分之[var3][SEP],[CLS]6[Pplu][Pbeg]frac[Plbb]1[Prbb][Plbb][var1][Prbb][Ples]9295[var50][SEP],132
[CLS]sin[Pspa]根號[var1]大於4加括號1減5[SEP][CLS][var1][Pmin]R[Pbeg]geq[Pspa][Plsb][Pbeg]sqrt[Plbb][var1][Prbb][Prsb][Pmin][Plsb]4[Pplu][Plsb][Pbeg]sin[Plbb]5[Prbb][Prsb][Prsb][SEP][var1]減去[var1]大於等於括號根號5減括號4加括號sin[Pspa]5[SEP][CLS]4[Pplu][Plsb][Pbeg]sin[Plbb]1[Pmin]9[Prbb][Prsb][Ples][Plsb][Pbeg]sqrt[Plbb]7[Prbb][Prsb][Pmin][Plsb]1[Pmin][var1][Prsb][SEP]4加括號sin[Pspa]1[Pspa]減9小於根號7減括號1減[var1][SEP][CLS][Plsb][Pbeg]pi[Pmin][Plsb]9[Pmin][Plsb][Pbeg]sin[Plbb]1[Prbb][Prsb][Prsb][Prsb][Pplu][Plsb][Pbeg]sqrt[Plbb][var1][Prbb][Prsb][Pbeg]geq[Pspa][Pbeg]sqrt[Plbb][Pbeg]log[Psub][Plbb][var2][Prbb][Plsb][Pbeg]sqrt[Plbb][var1][Prbb][Prsb][Prbb][SEP]pi減括號9減sin[Pspa]1[Pspa]加根號[var1]大於等於根號log[Pspa][var2][Pspa]括號根號[var1][SEP][CLS][var2][Pplu][Plbb]1[Prbb][Pexp][Plbb][var1][Prbb][Pbeg]geq[Pspa][Plsb][Pbeg]sqrt[Plbb][var1][Prbb][Prsb][Pmin][Plsb]4[Pplu][Plsb][Pbeg]sin[Plbb]5[Prbb][Prsb][Prsb][SEP][var2]加1的[var1]次方大於等於括號根號5減括號4加括號sin[Pspa]5[SEP][CLS][Plsb][Pbeg]sqrt[Plbb][var1][Prbb][Prsb][Pmin][Plsb]4[Pplu][Plsb][Pbeg]sin[Plbb]5[Prbb][Prsb][Prsb][Pbgr][var1][Pplu][var2][SEP]括號根號5減括號4加括號sin[Pspa]5大於[var1]加[var2][SEP],[CLS][Pbeg]sin[Plbb][Pbeg]sqrt[Plbb][var1][Prbb][Prbb][Pbgr]4[Pplu][Plsb]1[Pmin]5[Prsb][var50][SEP],133
[CLS]5的[var1]次乘以括號6加[var2]大於11334[SEP][CLS]11334[Pbeg]geq[Pspa][var2][Plsb]9[Pbeg]frac[Plbb][var3][Prbb][Plbb][Pbeg]sqrt[Plbb][var1][Prbb][Prbb][Prsb][SEP]11334大於等於[var2]乘以括號9乘以根號[var1]分之[var3][SEP][CLS]11334[Ples][Pbeg]tan[Plbb][var1][Prbb][SEP]11334小於tan[Pspa][var1][SEP][CLS]11324[Ples][Plbb][Plbb]6[Prbb][Pexp][Plbb][Plbb][Plbb]3[Prbb][Pexp][Plbb][var1][Prbb][Prbb][Pexp][Plbb][var2][Prbb][Prbb][Prbb][Pexp][Plbb][Plbb]8[Prbb][Pexp][Plbb]5[Prbb][Prbb][SEP]11324小於6的3的[var1]的[var2]次方次方乘以8的5次方次方[SEP][CLS]11734[Ples]6[Plsb][var2][Pplu][var1][Prsb][SEP]11734小於6乘以括號[var2]加[var1][SEP][CLS][Plsb]6[Pplu][var2][Prsb][Pplu][Plbb][var1][Prbb][Pexp][Plbb][var3][Prbb][Pbeg]geq[Pspa]11345[SEP]括號6加[var2]整個加[var1]的[var3]次方大於等於11345[SEP],[CLS][Plbb]5[Prbb][Pexp][Plbb][var1][Prbb][Plsb]6[Pplu][var2][Prsb][Pbgr]11334[var50][SEP],134
[CLS]cos[Pspa][var1]小於2215[SEP][CLS]2215[Ples][Pbeg]log[Psub][Plbb][var2][Prbb][var1][SEP]2215小於log[Pspa][var2][Pspa][var1][SEP][CLS][Pbeg]sin[Plbb][Pbeg]log[Psub][Plbb][var1][Prbb][var2][Prbb][Ples]2215[SEP]log[Pspa][var1][Pspa][var2][Pspa]的sin值小於2215[SEP][CLS][Pbeg]log[Psub][Plbb]4[Prbb][var1][Ples]2219[SEP]log[Pspa]4[Pspa][var1]小於2219[SEP][CLS]2214[Ples][Plbb][var3][Pmin][var2][Prbb][Pexp][Plbb][Pbeg]cos[Plbb][var1][Prbb][Prbb][SEP]2214小於[var3]減[var2]的cos[Pspa][var1][Pspa]次方[SEP][CLS][Pbeg]log[Psub][Plbb]3[Prbb]5[Pbeg]log[Psub][Plbb][var2][Prbb][var1][Pbeg]leq[Pspa]2217[SEP]log[Pspa]3[Pspa]5log[Pspa][var2][Pspa][var1]小於等於2217[SEP],[CLS][Pbeg]cos[Plbb][var1][Prbb][Ples]2215[var50][SEP],135
[CLS]tan[Pspa]根號[var1]大於等於2042[SEP][CLS][Plsb]0[Pplu][var1][Prsb][Pmin][var2][Pbeg]leq[Pspa]2042[SEP]括號0加[var1]括號減[var2]小於等於2042[SEP][CLS][Pbeg]cos[Plbb][var1][Prbb][Pbeg]geq[Pspa]2047[SEP]cos[Pspa][var1]大於等於2047[SEP][CLS][Plsb][Pbeg]tan[Plbb]8[Prbb][Prsb]2[Pbeg]geq[Pspa]2043[SEP]括號tan[Pspa]8乘以2大於等於2043[SEP][CLS]2042[Pbgr][Pbeg]sqrt[Plbb][Pbeg]frac[Plbb][Pbeg]pi[Pspa][Prbb][Plbb]4[Pplu][var1][Prbb][Prbb][SEP]2042大於根號4加[var1]分之pi[SEP][CLS][Plsb]78[Prsb][var1][Pbeg]geq[Pspa]2045[SEP]括號78括號[var1]大於等於2045[SEP],[CLS][Pbeg]tan[Plbb][Pbeg]sqrt[Plbb][var1][Prbb][Prbb][Pbeg]geq[Pspa]2042[var50][SEP],136
