retrieved,target,id
[CLS]10968小於括號70[SEP][CLS][Plsb][Pbeg]sqrt[Plbb]7[Prbb][Prsb][Pplu]0[Peql]19628[SEP]括號70等於1962##8[SEP][CLS]10968[Ples][Pbeg]cos[Plbb][var1][Prbb][SEP]1096##8小於cos[Pspa][var1][SEP][CLS][Pbeg]frac[Plbb][var1][Prbb][Plbb][var2][Pplu][Plsb]8[Pplu][var3][Prsb][Prbb][Pbeg]leq[Pspa]10968[SEP][var2]加括號8加[var3]括號分之[var1]小於等於1096##8[SEP][CLS][Plbb]9[Prbb][Pexp][Plbb][var1][Pplu][var2][Prbb][Pbeg]leq[Pspa]10968[SEP]9的[var1]加[var2]次方小於等於1096##8[SEP][CLS][Plsb][Pbeg]sqrt[Plbb]7[Prbb][Prsb][Pplu]0[Ples]11719[SEP]括號70小於117##19[SEP],[CLS]10968[Ples][Plsb][Pbeg]sqrt[Plbb]7[Prbb][Prsb][Pplu]0[var50][SEP],22
[CLS]pi的[var1]次方小於等於12266[SEP][CLS]4646[Pbeg]leq[Pspa][Plbb][var1][Prbb][Pexp][Plbb][Pbeg]pi[Prbb][SEP]464##6小於等於[var1]的pi次方[SEP][CLS][Plbb][Pbeg]frac[Plbb][var2][Prbb][Plbb][var1][Prbb][Prbb][Pexp][Plbb][var4][Prbb][Pmin][var3][Peql]12260[SEP][var1]分之[var2]的[var4]次方減[var3]等於1226##0[SEP][CLS][Plbb][var1][Prbb][Pexp][Plbb][Pbeg]pi[Prbb][Peql]4266[SEP][var1]的pi次方等於426##6[SEP][CLS][Plbb][var1][Prbb][Pexp][Plbb][Pbeg]sin[Plbb][Plbb][var2][Prbb][Pexp][Plbb][Pbeg]pi[Prbb][Prbb][Prbb][Pbeg]leq[Pspa]7976[SEP][var1]的sin[Pspa][var2]的pi次方[Pspa]次方小於等於797##6[SEP][CLS]16116[Pbeg]geq[Pspa][Plbb][var2][Prbb][Pexp][Plbb][Pbeg]sin[Plbb][Plbb][var1][Prbb][Pexp][Plbb][Pbeg]pi[Prbb][Prbb][Prbb][SEP]1611##6大於等於[var2]的sin[Pspa][var1]的pi次方[Pspa]次方[SEP],[CLS][Plbb][Pbeg]pi[Prbb][Pexp][Plbb][var1][Prbb][Pbeg]leq[Pspa]12266[var50][SEP],23
[CLS]pi的[var1]次方大於等於13836[SEP][CLS]13836[Peql][Pbeg]frac[Plbb][Plbb][var2][Prbb][Pexp][Plbb][var1][Prbb][Prbb][Plbb][var3][Pplu][Plsb][Pbeg]cos[Plbb]5[Prbb][Prsb][Prbb][SEP]1383##6等於[var3]加cos[Pspa]5[Pspa]分之[var2]的[var1]次方[SEP][CLS]13831[Pbeg]geq[Pspa][Plbb]5[Prbb][Pexp][Plbb][Pbeg]sqrt[Plbb][Pbeg]sqrt[Plbb][var1][Prbb][Prbb][Prbb][SEP]1383##1大於等於5的根號根號[var1]次方[SEP][CLS]13831[Peql][Pbeg]sin[Plbb][Plbb][var1][Prbb][Pexp][Plbb][var2][Prbb][Pplu][var3][Prbb][SEP]1383##1等於sin[Pspa][var1]的[var2]次方加[var3][SEP][CLS]4646[Pbeg]leq[Pspa][Plbb][var1][Prbb][Pexp][Plbb][Pbeg]pi[Prbb][SEP]464##6小於等於[var1]的pi次方[SEP][CLS][Plbb][var1][Prbb][Pexp][Plbb][Pbeg]pi[Prbb][Peql]4266[SEP][var1]的pi次方等於426##6[SEP],[CLS][Plbb][Pbeg]pi[Prbb][Pexp][Plbb][var1][Prbb][Pbeg]geq[Pspa]13836[var50][SEP],24
[CLS]17751等於sin[Pspa][var1][SEP][CLS]6[Pplu][Pbeg]frac[Plbb]1[Prbb][Plbb][var1][Prbb][Pbeg]leq[Pspa]17751[SEP]6加[var1]分之1小於等於1775##1[SEP][CLS]17751[Pbeg]geq[Pspa][Pbeg]sin[Plbb][Pbeg]log[Psub][Plbb]3[var2][Prbb][var1][Prbb][SEP]1775##1大於等於[var1]以3[var2]為底的對數的sin值[SEP][CLS]1775[Pbeg]geq[Pspa][Pbeg]frac[Plbb]1[Prbb][Plbb][Plbb][var1][Prbb][Pexp][Plbb][var2][Prbb][Prbb][SEP]1775大於等於[var1]的[var2]次方[Pspa]分之[Pspa]1[SEP][CLS][Plsb][Pbeg]sin[Plbb][var2][Prbb][Prsb][Pmin][var1][Pbgr]1775[SEP]括號sin[Pspa][var2]減[var1]大於1775[SEP][CLS]1[var1][Pbeg]leq[Pspa]17758[SEP]1[var1]小於等於1775##8[SEP],[CLS]17751[Peql][Pbeg]sin[Plbb][var1][Prbb][var50][SEP],25
[CLS]sin[Pspa][var1]大於等於括號pi的cos值括號7[SEP][CLS][Pbeg]sin[Plbb][Plsb][Pbeg]sin[Plbb]1[var2][Prbb][Prsb][var1][Prbb][Pbeg]leq[Pspa][Plsb][Pbeg]cos[Plbb][Pbeg]pi[Prbb][Prsb]7[SEP]sin的sin[Pspa]1[var2][Pspa]乘[var1]小於等於括號pi的cos值括號7[SEP][CLS][Pbeg]cos[Plbb][var1][Prbb][Pbeg]leq[Pspa][Plbb][Pbeg]pi[Prbb][Pexp][Plbb][var1][Pplu][Plsb][Pbeg]sin[Plbb]7[Prbb][Prsb][Prbb][SEP][var1]的cos值小於等於pi的[var1]加括號sin[Pspa]7[Pspa]次方[SEP][CLS][Plsb][Pbeg]cos[Plbb][Pbeg]pi[Prbb][Prsb]7[Pbeg]geq[Pspa][Plbb][Plsb][Pbeg]pi[Pplu][var2][Prsb][var1][Prbb][Pexp][Plbb][Pbeg]cos[Plbb]3[Prbb][Prbb][SEP]括號pi的cos值括號7大於等於括號pi加[var2]括號[var1]的cos[Pspa]3次方[SEP][CLS][Plsb][Pbeg]cos[Plbb][Pbeg]pi[Prbb][Prsb]7[Pbeg]geq[Pspa][Plsb][Pbeg]sin[Plbb][var2][Prbb][Prsb][Pplu][Plbb][var3][Pmin][Plsb]93[Prsb][Prbb][Pexp][Plbb][var1][Prbb][SEP]括號pi的cos值括號7大於等於括號[var2]的sin值[Pspa]加[var3]減括號93的[var1]次方[SEP][CLS][Plsb][Pbeg]cos[Plbb][Pbeg]pi[Prbb][Prsb]7[Pbeg]leq[Pspa][Pbeg]log[Psub][Plbb][var1][Prbb][Plbb][var3][Prbb][Pexp][Plbb][var2][Prbb][SEP]括號pi的cos值括號7小於等於log[Pspa][var1][Pspa][var3]的[var2]次方[SEP],[CLS][Pbeg]sin[Plbb][var1][Prbb][Pbeg]geq[Pspa][Plsb][Pbeg]cos[Plbb][Pbeg]pi[Prbb][Prsb]7[var50][SEP],26
[CLS]6乘以括號[var2]加[var1]大於[var2]加括號2加[var1]分之0[SEP][CLS][var2][Plsb]6[Pplu][Pbeg]frac[Plbb][var2][Prbb][Plbb][var1][Prbb][Prsb][Pbgr][Plsb]0[var2][Prsb][Pmin][Plsb][var3][Pmin][var1][Prsb][SEP][var2]乘以括號6加[var1]分之[var2]大於括號0[var2]減括號[var3]減[var1][SEP][CLS][Plsb]6[var1][Prsb][Plsb]7[Pmin][var2][Prsb][Pbeg]leq[Pspa][Plbb][var1][Prbb][Pexp][Plbb]4[Pplu][Plsb]2[Pplu][Plsb]0[var2][Prsb][Prsb][Prbb][SEP]括號6[var1]乘以括號7減[var2]小於等於[var1]的4加括號2加括號0[var2]次方[SEP][CLS]7[Pplu][Plsb][var1][Plsb]2[var2][Prsb][Prsb][Pbeg]geq[Pspa][Pbeg]frac[Plbb][var1][Prbb][Plbb]6[var2][Prbb][SEP]7加括號[var1]括號2[var2]大於等於6[var2]分之[var1][SEP][CLS][Plsb]2[Pmin][var1][Prsb][Pmin][var2][Pbgr][var1][Pplu][Plsb]2[Pplu][Pbeg]frac[Plbb]0[Prbb][Plbb][var2][Prbb][Prsb][SEP]括號2減[var1]括號減[var2]大於[var1]加括號2加[var2]分之0[SEP][CLS][Plsb]0[var2][Prsb][Pmin][Plsb][var1][Pmin][var3][Prsb][Ples][var1][Plsb]6[Pplu][Pbeg]frac[Plbb][var1][Prbb][Plbb][var2][Prbb][Prsb][SEP]括號0[var2]減括號[var1]減[var3]小於[var1]乘以括號6加[var2]分之[var1][SEP],[CLS]6[Plsb][var2][Pplu][var1][Prsb][Pbgr][var2][Pplu][Plsb]2[Pplu][Pbeg]frac[Plbb]0[Prbb][Plbb][var1][Prbb][Prsb][var50][SEP],27
[CLS]6乘以括號[var2]加[var1]小於等於8991[SEP][CLS]8991[Peql][Plsb]6[Pplu][var1][Prsb][Pplu][Plbb][var2][Prbb][Pexp][Plbb][var3][Prbb][SEP]899##1等於6加[var1]整個加[var2]的[var3]次方[SEP][CLS]8991[Pbeg]leq[Pspa][Pbeg]frac[Plbb][Pbeg]log[Psub][Plbb]5[Prbb][var2][Prbb][Plbb]8[Pmin][var1][Prbb][SEP]899##1小於等於8減[var1]分之[var2]以5爲底的對數[SEP][CLS][Pbeg]tan[Plbb]3[Prbb][Pbeg]geq[Pspa]8991[SEP]tan[Pspa]3大於等於899##1[SEP][CLS]18891[Pbeg]geq[Pspa]6[Plsb][var1][Pplu][var2][Prsb][SEP]1889##1大於等於6乘以括號[var1]加[var2][SEP][CLS]7111[Pbeg]leq[Pspa][var1][Plsb]6[Pplu][Pbeg]frac[Plbb][var1][Prbb][Plbb][var2][Prbb][Prsb][SEP]711##1小於等於[var1]乘以括號6加[var2]分之[var1][SEP],[CLS]6[Plsb][var2][Pplu][var1][Prsb][Pbeg]leq[Pspa]8991[var50][SEP],28
[CLS]log[Pspa]1[Pspa][var1]小於tan[Pspa][var1][Pspa]分之5的[Pspa]tan[Pspa][var3]加根號[var2][Pspa]次方[SEP][CLS][Plbb][Plbb][var3][Prbb][Pexp][Plbb][Pbeg]log[Psub][Plbb]6[Prbb][var2][Prbb][Prbb][Pexp][Plbb]9[var1][Prbb][Pbeg]leq[Pspa][Plbb][Pbeg]frac[Plbb]5[Prbb][Plbb][Pbeg]tan[Plbb][var2][Prbb][Prbb][Prbb][Pexp][Plbb][Pbeg]tan[Plbb][var3][Pplu][Plsb][Pbeg]sqrt[Plbb][var1][Prbb][Prsb][Prbb][Prbb][SEP][var3]的log[Pspa]6[Pspa][var2][Pspa]的9[var1]次方次方小於等於tan[Pspa][var2][Pspa]分之5的[Pspa]tan[Pspa][var3]加根號[var1][Pspa]次方[SEP][CLS][Plbb][Pbeg]frac[Plbb]5[Prbb][Plbb][Pbeg]tan[Plbb][var3][Prbb][Prbb][Prbb][Pexp][Plbb][Pbeg]tan[Plbb][var1][Pplu][Plsb][Pbeg]sqrt[Plbb][var2][Prbb][Prsb][Prbb][Prbb][Pbeg]leq[Pspa][Pbeg]log[Psub][Plbb]1[Prbb][Pbeg]log[Psub][Plbb]9[Prbb][var1][SEP]tan[Pspa][var3][Pspa]分之5的[Pspa]tan[Pspa][var1]加根號[var2][Pspa]次方小於等於log[Pspa]1[Pspa]log[Pspa]9[Pspa][var1][SEP][CLS][Plbb][Pbeg]frac[Plbb]5[Prbb][Plbb][Pbeg]tan[Plbb][var2][Prbb][Prbb][Prbb][Pexp][Plbb][Pbeg]tan[Plbb][var1][Pplu][Plsb][Pbeg]sqrt[Plbb][var3][Prbb][Prsb][Prbb][Prbb][Pbgr][Pbeg]log[Psub][Plbb][var2][Prbb][var1][SEP]tan[Pspa][var2][Pspa]分之5的[Pspa]tan[Pspa][var1]加根號[var3][Pspa]次方大於log[Pspa][var2][Pspa][var1][SEP][CLS][Pbeg]log[Psub][Plbb][var3][Prbb][var2][Pmin][Pbeg]log[Psub][Plbb]6[Prbb][var1][Ples][Plbb][Pbeg]frac[Plbb]5[Prbb][Plbb][Pbeg]tan[Plbb][var3][Prbb][Prbb][Prbb][Pexp][Plbb][Pbeg]tan[Plbb][var1][Pplu][Plsb][Pbeg]sqrt[Plbb][var2][Prbb][Prsb][Prbb][Prbb][SEP]log[Pspa][var3][Pspa][var2][Pspa]減[Pspa]log[Pspa]6[Pspa][var1]小於tan[Pspa][var3][Pspa]分之5的[Pspa]tan[Pspa][var1]加根號[var2][Pspa]次方[SEP][CLS]5[Pplu][Plsb][Pbeg]log[Psub][Plbb][var4][Prbb][var2][Pmin][Plbb][var1][Prbb][Pexp][Plbb][var3][Prbb][Prsb][Peql][Plbb][Pbeg]frac[Plbb]5[Prbb][Plbb][Pbeg]tan[Plbb][var2][Prbb][Prbb][Prbb][Pexp][Plbb][Pbeg]tan[Plbb][var1][Pplu][Plsb][Pbeg]sqrt[Plbb][var3][Prbb][Prsb][Prbb][Prbb][SEP]5加括號log[Pspa][var4][Pspa][var2][Pspa]減[var1]的[var3]次方等於tan[Pspa][var2][Pspa]分之5的[Pspa]tan[Pspa][var1]加根號[var3][Pspa]次方[SEP],[CLS][Pbeg]log[Psub][Plbb]1[Prbb][var1][Ples][Plbb][Pbeg]frac[Plbb]5[Prbb][Plbb][Pbeg]tan[Plbb][var1][Prbb][Prbb][Prbb][Pexp][Plbb][Pbeg]tan[Plbb][var3][Pplu][Plsb][Pbeg]sqrt[Plbb][var2][Prbb][Prsb][Prbb][Prbb][var50][SEP],29
[CLS]log[Pspa]1[Pspa][var1]大於cos[Pspa][var1]的71次方次方分之3[SEP][CLS][Plbb]7[Prbb][Pexp][Plbb]3[var1][Prbb][Pbgr][Pbeg]frac[Plbb]3[Prbb][Plbb][Plbb][Pbeg]cos[Plbb][var1][Prbb][Prbb][Pexp][Plbb][Plbb]7[Prbb][Pexp][Plbb]1[Prbb][Prbb][Prbb][SEP]7的3[var1]次方大於cos[Pspa][var1]的71次方次方分之3[SEP][CLS][Pbeg]cos[Plbb]9[Prbb][Peql][Pbeg]frac[Plbb]3[Prbb][Plbb][Plbb][Pbeg]cos[Plbb][var1][Prbb][Prbb][Pexp][Plbb][Plbb]7[Prbb][Pexp][Plbb]1[Prbb][Prbb][Prbb][SEP]cos[Pspa]9等於cos[Pspa][var1]的71次方次方分之3[SEP][CLS][Pbeg]cos[Plbb]9[Prbb][Peql][Pbeg]frac[Plbb]3[Prbb][Plbb][Plbb][Pbeg]cos[Plbb][var1][Prbb][Prbb][Pexp][Plbb][Plbb]7[Prbb][Pexp][Plbb]1[Prbb][Prbb][Prbb][SEP]cos[Pspa]9等於cos[Pspa][var1]的71次方次方分之3[SEP][CLS][Pbeg]tan[Plbb]8[Prbb][Pbgr][Pbeg]frac[Plbb]3[Prbb][Plbb][Plbb][Pbeg]cos[Plbb][var1][Prbb][Prbb][Pexp][Plbb][Plbb]7[Prbb][Pexp][Plbb]1[Prbb][Prbb][Prbb][SEP]tan[Pspa]8大於cos[Pspa][var1]的71次方次方分之3[SEP][CLS]1[Pmin][var1][Pbeg]geq[Pspa][Pbeg]frac[Plbb]3[Prbb][Plbb][Plbb][Pbeg]cos[Plbb][var1][Prbb][Prbb][Pexp][Plbb][Plbb]7[Prbb][Pexp][Plbb]1[Prbb][Prbb][Prbb][SEP]1減[var1]大於等於cos[Pspa][var1]的71次方次方分之3[SEP],[CLS][Pbeg]log[Psub][Plbb]1[Prbb][var1][Pbgr][Pbeg]frac[Plbb]3[Prbb][Plbb][Plbb][Pbeg]cos[Plbb][var1][Prbb][Prbb][Pexp][Plbb][Plbb]7[Prbb][Pexp][Plbb]1[Prbb][Prbb][Prbb][var50][SEP],30
[CLS]0加5的[var1]次方小於等於17881[SEP][CLS][Plbb][var1][Prbb][Pexp][Plbb][var2][Prbb][Pbeg]leq[Pspa]17880[SEP][var1]的[var2]次方小於等於1788##0[SEP][CLS][Pbeg]frac[Plbb][var2][Prbb][Plbb][Plbb][var1][Pplu][var3][Prbb][Pexp][Plbb][var4][Prbb][Prbb][Pbeg]geq[Pspa]1788[SEP][var1]加[var3]的[var4]次方分之[var2]大於等於1788[SEP][CLS][Plbb]9[Prbb][Pexp][Plbb][var1][Pmin][var2][Prbb][Ples]1788[SEP]9的[var1]減[var2]次方小於1788[SEP][CLS][Pbeg]log[Psub][Plbb][Plbb][var1][Prbb][Pexp][Plbb][var4][Pmin][var2][Prbb][Prbb][Plsb][Pbeg]tan[Plbb][var3][Prbb][Prsb][Pbeg]geq[Pspa]17881[SEP]括號tan[Pspa][var3][Pspa]以[var1]的[var4]減[var2]次方爲底的對數大於等於1788##1[SEP][CLS][Plsb]6[Pplu][var3][Prsb][Pplu][Plbb][var1][Prbb][Pexp][Plbb][var2][Prbb][Pbeg]leq[Pspa]17883[SEP]括號6加[var3]整個加[var1]的[var2]次方小於等於1788##3[SEP],[CLS]0[Pplu][Plbb]5[Prbb][Pexp][Plbb][var1][Prbb][Pbeg]leq[Pspa]17881[var50][SEP],31
[CLS]0加5的[var1]次方大於根號[var1]的cos[Pspa]7次方[SEP][CLS][Plbb][Pbeg]sqrt[Plbb]0[Prbb][Prbb][Pexp][Plbb]9[Pplu][Plbb][Plbb]5[Prbb][Pexp][Plbb]1[Prbb][Pmin][var2][Prbb][Pexp][Plbb][var1][Prbb][Prbb][Pbeg]geq[Pspa][Pbeg]cos[Plbb][var1][Pplu]t[Prbb][SEP]根號0的9加5的1次方減[var2][Pspa]的[var1]次方次方大於等於cos[Pspa][var1][Pspa]加[Pspa][var1][SEP][CLS][Pbeg]cos[Plbb][var1][Prbb][Peql][Plbb][Pbeg]sqrt[Plbb]0[Prbb][Prbb][Pexp][Plbb]9[Pplu][Plbb][Plbb]5[Prbb][Pexp][Plbb]1[Prbb][Pmin][var1][Prbb][Pexp][Plbb][var2][Prbb][Prbb][SEP]cos[Pspa][var1]等於根號0的9加5的1次方減[var1][Pspa]的[var2]次方次方[SEP][CLS][Pbeg]cos[Plbb][Pbeg]sqrt[Plbb][Pbeg]pi[Pbeg]frac[Plbb]2[Prbb][Plbb][var1][Prbb][Prbb][Prbb][Pbeg]leq[Pspa][Plbb][Pbeg]sqrt[Plbb]0[Prbb][Prbb][Pexp][Plbb]9[Pplu][Plbb][Plbb]5[Prbb][Pexp][Plbb]1[Prbb][Pmin][var2][Prbb][Pexp][Plbb][var1][Prbb][Prbb][SEP]cos[Pspa]根號pi的[var1]分之2次方小於等於根號0的9加5的1次方減[var2][Pspa]的[var1]次方次方[SEP][CLS][Plbb][Pbeg]cos[Plbb][var1][Prbb][Prbb][Pexp][Plbb]n[Prbb][Pbgr][Plbb][Plbb]3[Prbb][Pexp][Plbb][var2][Prbb][Prbb][Pexp][Plbb][Pbeg]sqrt[Plbb][var1][Prbb][Prbb][SEP]cos[Pspa][var1]的[var1]次方大於3的[var2]的根號[var1]次方次方[SEP][CLS][Plbb][Pbeg]sqrt[Plbb]0[Prbb][Prbb][Pexp][Plbb]9[Pplu][Plbb][Plbb]5[Prbb][Pexp][Plbb]1[Prbb][Pmin][var1][Prbb][Pexp][Plbb][var2][Prbb][Prbb][Pbeg]geq[Pspa][Pbeg]sqrt[Plbb][var1][Prbb][SEP]根號0的9加5的1次方減[var1][Pspa]的[var2]次方次方大於等於根號[var1][SEP],[CLS]0[Pplu][Plbb]5[Prbb][Pexp][Plbb][var1][Prbb][Pbgr][Pbeg]sqrt[Plbb][Plbb][var1][Prbb][Pexp][Plbb][Pbeg]cos[Plbb]7[Prbb][Prbb][Prbb][var50][SEP],32
[CLS]14946大於根號[var1]分之2[SEP][CLS][Pbeg]sqrt[Plbb][Plbb][var1][Prbb][Pexp][Plbb][Pbeg]cos[Plbb]7[Prbb][Prbb][Prbb][Pbeg]geq[Pspa]14946[SEP]根號[var1]的cos[Pspa]7次方大於等於1494##6[SEP][CLS]14946[Pbeg]geq[Pspa][var2][Pplu][Plsb][var3][Pplu][var1][Prsb][SEP]1494##6大於等於[var2]加括號[var3]加[var1][SEP][CLS]14946[Pbeg]leq[Pspa][Pbeg]frac[Plbb][Pbeg]frac[Plbb]2[Prbb][Plbb]7[Prbb][Prbb][Plbb][var2][var1][Prbb][SEP]1494##6小於等於[var2][var1]分之7分之2[SEP][CLS]1[Plsb][Plsb][var3][Pplu][var2][Prsb][Pmin][var1][Prsb][Pbgr]14946[SEP]1乘以括號括號[var3]加[var2]減[var1]大於1494##6[SEP][CLS]14941[Pbgr][Pbeg]sqrt[Plbb][Pbeg]log[Psub][Plbb]2[Prbb][var1][Prbb][SEP]1494##1大於[var1]以2為底的對數開根號[SEP],[CLS]14946[Pbgr][Pbeg]sqrt[Plbb][Pbeg]frac[Plbb]2[Prbb][Plbb][var1][Prbb][Prbb][var50][SEP],33
[CLS]6331大於等於根號[var1]分之2[SEP][CLS][Plsb][var2][Pplu][var1][Prsb][Pplu][var3][Pbeg]leq[Pspa]6335[SEP]括號[var2]加[var1]加[var3]小於等於633##5[SEP][CLS][Plsb][Pbeg]sqrt[Plbb][Plbb]4[Prbb][Pexp][Plbb][var1][Prbb][Prbb][Prsb]4[Peql]6330[SEP]括號4的[var1]次方開根號括號4等於633##0[SEP][CLS]6339[Pbeg]leq[Pspa]8[Plbb]5[Pmin][Plsb]8[var1][Prsb][Prbb][Pexp][Plbb]s[Prbb][SEP]633##9小於等於85減括號8[var1][Pspa]的[var1]次方[SEP][CLS]6330[Ples][Plsb][Pbeg]sqrt[Plbb][var1][Prbb][Prsb][Pplu]6[SEP]633##0小於括號根號[var1]括號加6[SEP][CLS]2[Plsb][Pbeg]sqrt[Plbb][var1][Prbb][Prsb][Pbeg]leq[Pspa]18601[SEP]2括號根號[var1]小於等於1860##1[SEP],[CLS]6331[Pbeg]geq[Pspa][Pbeg]sqrt[Plbb][Pbeg]frac[Plbb]2[Prbb][Plbb][var1][Prbb][Prbb][var50][SEP],34
[CLS]sin[Pspa]tR小於等於[var1]乘上1的[var2]次方[SEP][CLS][Pbeg]sin[Plbb][Plbb][var2][Prbb][Pexp][Plbb][var1][Prbb][Pplu][var3][Prbb][Peql][Pbeg]sin[Plbb]tR[Prbb][SEP]sin[Pspa][var2]的[var1]次方加[var3]等於sin[Pspa]t##R[SEP][CLS][Pbeg]sin[Plbb]tR[Prbb][Ples][Plbb][var1][Prbb][Pexp][Plbb][Pbeg]sin[Plbb][var2][Prbb][Prbb][SEP]sin[Pspa]t##R小於[var1]的sin[Pspa][var2]次方[SEP][CLS][Pbeg]sin[Plbb]tR[Prbb][Peql][Pbeg]log[Psub][Plbb][var1][Prbb][Plbb]6[Prbb][Pexp][Plbb][Pbeg]pi[Pspa][Pplu][var2][Prbb][SEP]sin[Pspa]t##R等於log[Pspa][var1][Pspa]6的pi加[var2]次方[SEP][CLS][Pbeg]sin[Plbb]tR[Prbb][Peql][Plbb]5[Prbb][Pexp][Plbb][Pbeg]sqrt[Plbb][Pbeg]sqrt[Plbb][var1][Prbb][Prbb][Prbb][SEP]sin[Pspa]t##R等於5的根號根號[var1]次方[SEP][CLS][Plsb][var1][Plbb]2[Prbb][Pexp][Plbb]7[Prbb][Prsb][var2][Ples][Pbeg]sin[Plbb]tR[Prbb][SEP]乘以的7次方乘以[var1]小於sin[Pspa]t##R[SEP],[CLS][Pbeg]sin[Plbb]tR[Prbb][Pbeg]leq[Pspa][var1][Plbb]1[Prbb][Pexp][Plbb][var2][Prbb][var50][SEP],35
[CLS]sin[Pspa]tR大於等於17648[SEP][CLS][Pbeg]sin[Plbb]tR[Prbb][Pbeg]geq[Pspa]4388[SEP]sin[Pspa]t##R大於等於438##8[SEP][CLS][Pbeg]sin[Plbb]tR[Prbb][Pbeg]geq[Pspa]256[SEP]sin[Pspa]t##R大於等於256[SEP][CLS][Pbeg]sin[Plbb]tR[Prbb][Ples]8248[SEP]sin[Pspa]t##R小於824##8[SEP][CLS]306[Pbeg]leq[Pspa][Pbeg]sin[Plbb]tR[Prbb][SEP]306小於等於sin[Pspa]t##R[SEP][CLS][Pbeg]sin[Plbb]tR[Prbb][Pbeg]geq[Pspa][Pbeg]tan[Plbb][var1][Prbb][SEP]sin[Pspa]t##R大於等於tan[Pspa][var1][SEP],[CLS][Pbeg]sin[Plbb]tR[Prbb][Pbeg]geq[Pspa]17648[var50][SEP],36
[CLS]sin[Pspa]9小於等於[var1]的sin值開根號[SEP][CLS][Pbeg]sqrt[Plbb][Pbeg]sin[Plbb][var1][Prbb][Prbb][Pbeg]leq[Pspa][Pbeg]sin[Plbb]7[Prbb][SEP][var1]的sin值開根號小於等於sin[Pspa]7[SEP][CLS][Pbeg]cos[Plbb][var1][Prbb][Pbeg]geq[Pspa][Pbeg]sqrt[Plbb][Pbeg]sin[Plbb][var1][Prbb][Prbb][SEP]cos[Pspa][var1]大於等於[var1]的sin值開根號[SEP][CLS][Pbeg]sqrt[Plbb][Pbeg]sin[Plbb][var1][Prbb][Prbb][Pbeg]leq[Pspa][Pbeg]cos[Plbb]4[Prbb][SEP][var1]的sin值開根號小於等於cos[Pspa]4[SEP][CLS][Pbeg]log[Psub][Plbb][var1][Prbb][var2][Pbeg]geq[Pspa][Pbeg]sqrt[Plbb][Pbeg]sin[Plbb][var1][Prbb][Prbb][SEP]log[Pspa][var1][Pspa][var2]大於等於[var1]的sin值開根號[SEP][CLS][Pbeg]sqrt[Plbb][Pbeg]sin[Plbb][Pbeg]pi[Prbb][Prbb][Pbeg]leq[Pspa][Pbeg]log[Psub][Plbb][var1][Prbb][Plbb]2[Prbb][Pexp][Plbb]9[Prbb][SEP]pi的sin值開根號小於等於log[Pspa][var1][Pspa]2的9次方[SEP],[CLS][Pbeg]sin[Plbb]9[Prbb][Pbeg]leq[Pspa][Pbeg]sqrt[Plbb][Pbeg]sin[Plbb][var1][Prbb][Prbb][var50][SEP],37
[CLS]sin[Pspa]9小於等於括號5減pi加[var1]分之8[SEP][CLS][Plsb]5[Pmin][Pbeg]pi[Pspa][Prsb][Pplu][Pbeg]frac[Plbb]8[Prbb][Plbb][var1][Prbb][Pbeg]leq[Pspa][Pbeg]frac[Plbb]0[Pmin][Plsb][Pbeg]sin[Plbb][var1][Prbb][Prsb][Prbb][Plbb]9[Pplu][var2][Prbb][SEP]括號5減pi加[var1]分之8小於等於9加[var2]分之0減括號sin[Pspa][var1][SEP][CLS]2[Pplu][Plsb][Pbeg]pi[Pplu][var1][Prsb][Pbeg]leq[Pspa][Plsb][Pbeg]pi[Pmin][Plsb]9[Pmin][Plsb][Pbeg]sin[Plbb]1[Prbb][Prsb][Prsb][Prsb][Pplu][Plsb][Pbeg]sqrt[Plbb][var1][Prbb][Prsb][SEP]2加括號pi加[var1]小於等於pi減括號9減sin[Pspa]1[Pspa]加根號[var1][SEP][CLS][Pbeg]sin[Plbb][Pbeg]pi[Pspa][Prbb][Peql][Plsb]5[Pmin][Pbeg]pi[Pspa][Prsb][Pplu][Pbeg]frac[Plbb]8[Prbb][Plbb][var1][Prbb][SEP]sin[Pspa]pi等於括號5減pi加[var1]分之8[SEP][CLS]5[Pplu][Pbeg]pi[Pbeg]leq[Pspa][var2][Pmin][Plsb][Pbeg]sin[Plbb][var1][Prbb][Prsb][SEP]5加pi小於等於[var2]減括號sin[Pspa][var1][SEP][CLS]5[Pplu][Pbeg]pi[Pbeg]leq[Pspa][var2][Pmin][Plsb][Pbeg]sin[Plbb][var1][Prbb][Prsb][SEP]5加pi小於等於[var2]減括號sin[Pspa][var1][SEP],[CLS][Pbeg]sin[Plbb]9[Prbb][Pbeg]leq[Pspa][Plsb]5[Pmin][Pbeg]pi[Pspa][Prsb][Pplu][Pbeg]frac[Plbb]8[Prbb][Plbb][var1][Prbb][var50][SEP],38
